conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond03	5	1	2	3	49779	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.01.json.gz --lmax 2 --ncat 3 --seed 49779 -q
cond03	5	2	2	3	15289	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.02.json.gz --lmax 2 --ncat 3 --seed 15289 -q
cond03	5	3	2	3	37865	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.03.json.gz --lmax 2 --ncat 3 --seed 37865 -q
cond03	5	4	2	3	38586	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.04.json.gz --lmax 2 --ncat 3 --seed 38586 -q
cond03	5	5	2	3	15763	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.05.json.gz --lmax 2 --ncat 3 --seed 15763 -q
cond03	5	6	2	3	6989	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.06.json.gz --lmax 2 --ncat 3 --seed 6989 -q
cond03	5	7	2	3	1433	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.07.json.gz --lmax 2 --ncat 3 --seed 1433 -q
cond03	5	8	2	3	22702	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.08.json.gz --lmax 2 --ncat 3 --seed 22702 -q
cond03	5	9	2	3	26477	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.09.json.gz --lmax 2 --ncat 3 --seed 26477 -q
cond03	5	10	2	3	18316	datasets/01-simulation01/cond03/cond03-rep05.json.gz	data/batch/01-simulation01/cond03/cond03-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep05.json.gz -o data/batch/01-simulation01/cond03/cond03-rep05.10.json.gz --lmax 2 --ncat 3 --seed 18316 -q
cond03	6	1	2	3	19142	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.01.json.gz --lmax 2 --ncat 3 --seed 19142 -q
cond03	6	2	2	3	1459	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.02.json.gz --lmax 2 --ncat 3 --seed 1459 -q
cond03	6	3	2	3	50701	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.03.json.gz --lmax 2 --ncat 3 --seed 50701 -q
cond03	6	4	2	3	46577	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.04.json.gz --lmax 2 --ncat 3 --seed 46577 -q
cond03	6	5	2	3	51796	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.05.json.gz --lmax 2 --ncat 3 --seed 51796 -q
cond03	6	6	2	3	34627	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.06.json.gz --lmax 2 --ncat 3 --seed 34627 -q
cond03	6	7	2	3	29141	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.07.json.gz --lmax 2 --ncat 3 --seed 29141 -q
cond03	6	8	2	3	45546	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.08.json.gz --lmax 2 --ncat 3 --seed 45546 -q
cond03	6	9	2	3	31370	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.09.json.gz --lmax 2 --ncat 3 --seed 31370 -q
cond03	6	10	2	3	22922	datasets/01-simulation01/cond03/cond03-rep06.json.gz	data/batch/01-simulation01/cond03/cond03-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep06.json.gz -o data/batch/01-simulation01/cond03/cond03-rep06.10.json.gz --lmax 2 --ncat 3 --seed 22922 -q
cond03	7	1	2	3	58192	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.01.json.gz --lmax 2 --ncat 3 --seed 58192 -q
cond03	7	2	2	3	63019	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.02.json.gz --lmax 2 --ncat 3 --seed 63019 -q
cond03	7	3	2	3	54002	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.03.json.gz --lmax 2 --ncat 3 --seed 54002 -q
cond03	7	4	2	3	58871	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.04.json.gz --lmax 2 --ncat 3 --seed 58871 -q
cond03	7	5	2	3	9916	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.05.json.gz --lmax 2 --ncat 3 --seed 9916 -q
cond03	7	6	2	3	47508	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.06.json.gz --lmax 2 --ncat 3 --seed 47508 -q
cond03	7	7	2	3	61391	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.07.json.gz --lmax 2 --ncat 3 --seed 61391 -q
cond03	7	8	2	3	37493	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.08.json.gz --lmax 2 --ncat 3 --seed 37493 -q
cond03	7	9	2	3	28870	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.09.json.gz --lmax 2 --ncat 3 --seed 28870 -q
cond03	7	10	2	3	27392	datasets/01-simulation01/cond03/cond03-rep07.json.gz	data/batch/01-simulation01/cond03/cond03-rep07.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep07.json.gz -o data/batch/01-simulation01/cond03/cond03-rep07.10.json.gz --lmax 2 --ncat 3 --seed 27392 -q
cond03	8	1	2	3	5651	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.01.json.gz --lmax 2 --ncat 3 --seed 5651 -q
cond03	8	2	2	3	52540	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.02.json.gz --lmax 2 --ncat 3 --seed 52540 -q
cond03	8	3	2	3	1542	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.03.json.gz --lmax 2 --ncat 3 --seed 1542 -q
cond03	8	4	2	3	57750	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.04.json.gz --lmax 2 --ncat 3 --seed 57750 -q
cond03	8	5	2	3	5253	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.05.json.gz --lmax 2 --ncat 3 --seed 5253 -q
cond03	8	6	2	3	48798	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.06.json.gz --lmax 2 --ncat 3 --seed 48798 -q
cond03	8	7	2	3	15675	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.07.json.gz --lmax 2 --ncat 3 --seed 15675 -q
cond03	8	8	2	3	24113	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.08.json.gz --lmax 2 --ncat 3 --seed 24113 -q
cond03	8	9	2	3	18220	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.09.json.gz --lmax 2 --ncat 3 --seed 18220 -q
cond03	8	10	2	3	49476	datasets/01-simulation01/cond03/cond03-rep08.json.gz	data/batch/01-simulation01/cond03/cond03-rep08.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep08.json.gz -o data/batch/01-simulation01/cond03/cond03-rep08.10.json.gz --lmax 2 --ncat 3 --seed 49476 -q
cond03	9	1	2	3	28679	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.01.json.gz --lmax 2 --ncat 3 --seed 28679 -q
cond03	9	2	2	3	39799	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.02.json.gz --lmax 2 --ncat 3 --seed 39799 -q
cond03	9	3	2	3	41394	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.03.json.gz --lmax 2 --ncat 3 --seed 41394 -q
cond03	9	4	2	3	14981	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.04.json.gz --lmax 2 --ncat 3 --seed 14981 -q
cond03	9	5	2	3	13052	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.05.json.gz --lmax 2 --ncat 3 --seed 13052 -q
cond03	9	6	2	3	35866	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.06.json.gz --lmax 2 --ncat 3 --seed 35866 -q
cond03	9	7	2	3	3269	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.07.json.gz --lmax 2 --ncat 3 --seed 3269 -q
cond03	9	8	2	3	62593	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.08.json.gz --lmax 2 --ncat 3 --seed 62593 -q
cond03	9	9	2	3	30573	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.09.json.gz --lmax 2 --ncat 3 --seed 30573 -q
cond03	9	10	2	3	61542	datasets/01-simulation01/cond03/cond03-rep09.json.gz	data/batch/01-simulation01/cond03/cond03-rep09.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep09.json.gz -o data/batch/01-simulation01/cond03/cond03-rep09.10.json.gz --lmax 2 --ncat 3 --seed 61542 -q
cond03	10	1	2	3	25964	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.01.json.gz --lmax 2 --ncat 3 --seed 25964 -q
cond03	10	2	2	3	16163	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.02.json.gz --lmax 2 --ncat 3 --seed 16163 -q
cond03	10	3	2	3	31554	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.03.json.gz --lmax 2 --ncat 3 --seed 31554 -q
cond03	10	4	2	3	26483	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.04.json.gz --lmax 2 --ncat 3 --seed 26483 -q
cond03	10	5	2	3	42415	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.05.json.gz --lmax 2 --ncat 3 --seed 42415 -q
cond03	10	6	2	3	37257	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.06.json.gz --lmax 2 --ncat 3 --seed 37257 -q
cond03	10	7	2	3	3132	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.07.json.gz --lmax 2 --ncat 3 --seed 3132 -q
cond03	10	8	2	3	3628	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.08.json.gz --lmax 2 --ncat 3 --seed 3628 -q
cond03	10	9	2	3	21466	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.09.json.gz --lmax 2 --ncat 3 --seed 21466 -q
cond03	10	10	2	3	27365	datasets/01-simulation01/cond03/cond03-rep10.json.gz	data/batch/01-simulation01/cond03/cond03-rep10.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond03/cond03-rep10.json.gz -o data/batch/01-simulation01/cond03/cond03-rep10.10.json.gz --lmax 2 --ncat 3 --seed 27365 -q
cond04	1	1	2	3	26909	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.01.json.gz --lmax 2 --ncat 3 --seed 26909 -q
cond04	1	2	2	3	10444	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.02.json.gz --lmax 2 --ncat 3 --seed 10444 -q
cond04	1	3	2	3	57624	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.03.json.gz --lmax 2 --ncat 3 --seed 57624 -q
cond04	1	4	2	3	63942	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.04.json.gz --lmax 2 --ncat 3 --seed 63942 -q
cond04	1	5	2	3	3443	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.05.json.gz --lmax 2 --ncat 3 --seed 3443 -q
cond04	1	6	2	3	37379	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.06.json.gz --lmax 2 --ncat 3 --seed 37379 -q
cond04	1	7	2	3	31564	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.07.json.gz --lmax 2 --ncat 3 --seed 31564 -q
cond04	1	8	2	3	52846	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.08.json.gz --lmax 2 --ncat 3 --seed 52846 -q
